912810PX0,MARKET BASED BOND,0.045,5/15/2038,,107.640625,107.53125,107.6875
912810QA9,MARKET BASED BOND,0.035,2/15/2039,,96.53125,96.4375,96.59375
912810QB7,MARKET BASED BOND,0.0425,5/15/2039,,104.5,104.4375,104.625
912810QC5,MARKET BASED BOND,0.045,8/15/2039,,107.1875,107.125,107.3125
912810QD3,MARKET BASED BOND,0.04375,11/15/2039,,105.78125,105.71875,105.90625
912810QE1,MARKET BASED BOND,0.04625,2/15/2040,,108.6875,108.625,108.8125
912810SR0,MARKET BASED BOND,0.01125,5/15/2040,,66.8125,66.71875,66.875
912810QH4,MARKET BASED BOND,0.04375,5/15/2040,,105.8125,105.71875,105.9375
912810QK7,MARKET BASED BOND,0.03875,8/15/2040,,99.703125,99.625,99.8125
912810SQ2,MARKET BASED BOND,0.01125,8/15/2040,,66.234375,66.15625,66.3125
912810ST6,MARKET BASED BOND,0.01375,11/15/2040,,68.53125,68.46875,68.625
912810QL5,MARKET BASED BOND,0.0425,11/15/2040,,104.140625,104.0625,104.28125
912810QN1,MARKET BASED BOND,0.0475,2/15/2041,,110.296875,110.21875,110.4375
912810SW9,MARKET BASED BOND,0.01875,2/15/2041,,74.078125,74,74.1875
912810SY5,MARKET BASED BOND,0.0225,5/15/2041,,78.234375,78.15625,78.34375
912810QQ4,MARKET BASED BOND,0.04375,5/15/2041,,105.453125,105.375,105.59375
912810QS0,MARKET BASED BOND,0.0375,8/15/2041,,97.28125,97.1875,97.40625
912810TA6,MARKET BASED BOND,0.0175,8/15/2041,,71.65625,71.59375,71.75
912810TC2,MARKET BASED BOND,0.02,11/15/2041,,74.375,74.3125,74.46875
912810QT8,MARKET BASED BOND,0.03125,11/15/2041,,89.140625,89.0625,89.25
912810QU5,MARKET BASED BOND,0.03125,2/15/2042,,88.65625,88.59375,88.78125
912810TF5,MARKET BASED BOND,0.02375,2/15/2042,,78.703125,78.65625,78.8125
912810TH1,MARKET BASED BOND,0.0325,5/15/2042,,89.59375,89.53125,89.71875
912810QW1,MARKET BASED BOND,0.03,5/15/2042,,86.578125,86.5,86.6875
912810QX9,MARKET BASED BOND,0.0275,8/15/2042,,83.109375,83.03125,83.21875
912810TK4,MARKET BASED BOND,0.03375,8/15/2042,,91.046875,91,91.15625
912810TM0,MARKET BASED BOND,0.04,11/15/2042,,99.1875,99.15625,99.34375
912810QY7,MARKET BASED BOND,0.0275,11/15/2042,,82.828125,82.75,82.9375
912810QZ4,MARKET BASED BOND,0.03125,2/15/2043,,87.375,87.3125,87.5
912810TQ1,MARKET BASED BOND,0.03875,2/15/2043,,97.328125,97.28125,97.5
912810TS7,MARKET BASED BOND,0.03875,5/15/2043,,97.125,97.09375,97.3125
912810RB6,MARKET BASED BOND,0.02875,5/15/2043,,83.84375,83.78125,83.9375
912810RC4,MARKET BASED BOND,0.03625,8/15/2043,,93.578125,93.5,93.6875
912810TU2,MARKET BASED BOND,0.04375,8/15/2043,,103.8125,103.78125,103.96875
912810TW8,MARKET BASED BOND,0.0475,11/15/2043,,108.890625,108.875,109.0625
912810RD2,MARKET BASED BOND,0.0375,11/15/2043,,95.171875,95.09375,95.3125
912810RE0,MARKET BASED BOND,0.03625,2/15/2044,,93.375,93.3125,93.5
912810TZ1,MARKET BASED BOND,0.045,2/15/2044,,105.359375,105.34375,105.5625
912810UB2,MARKET BASED BOND,0.04625,5/15/2044,,107.046875,107.03125,107.25
912810RG5,MARKET BASED BOND,0.03375,5/15/2044,,89.890625,89.8125,90.03125
912810RH3,MARKET BASED BOND,0.03125,8/15/2044,,86.390625,86.3125,86.5
912810UD8,MARKET BASED BOND,0.04125,8/15/2044,,100.453125,100.4375,100.65625
912810RJ9,MARKET BASED BOND,0.03,11/15/2044,,84.53125,84.46875,84.65625
912810RK6,MARKET BASED BOND,0.025,2/15/2045,,77.453125,77.375,77.59375
912810RM2,MARKET BASED BOND,0.03,5/15/2045,,84.3125,84.25,84.4375
912810RN0,MARKET BASED BOND,0.02875,8/15/2045,,82.4375,82.375,82.59375
912810RP5,MARKET BASED BOND,0.03,11/15/2045,,84.125,84.0625,84.25
912810RQ3,MARKET BASED BOND,0.025,2/15/2046,,76.75,76.6875,76.875
912810RS9,MARKET BASED BOND,0.025,5/15/2046,,76.546875,76.46875,76.6875
912810RT7,MARKET BASED BOND,0.0225,8/15/2046,,72.78125,72.71875,72.90625
912810RU4,MARKET BASED BOND,0.02875,11/15/2046,,81.65625,81.59375,81.78125
912810RV2,MARKET BASED BOND,0.03,2/15/2047,,83.28125,83.21875,83.4375
912810RX8,MARKET BASED BOND,0.03,5/15/2047,,83.140625,83.09375,83.28125
912810RY6,MARKET BASED BOND,0.0275,8/15/2047,,79.25,79.1875,79.40625
912810RZ3,MARKET BASED BOND,0.0275,11/15/2047,,79.109375,79.0625,79.25
912810SA7,MARKET BASED BOND,0.03,2/15/2048,,82.703125,82.65625,82.84375
912810SC3,MARKET BASED BOND,0.03125,5/15/2048,,84.484375,84.4375,84.65625
912810SD1,MARKET BASED BOND,0.03,8/15/2048,,82.484375,82.4375,82.65625
912810SE9,MARKET BASED BOND,0.03375,11/15/2048,,88.078125,88.03125,88.25
912810SF6,MARKET BASED BOND,0.03,2/15/2049,,82.328125,82.28125,82.5
912810SH2,MARKET BASED BOND,0.02875,5/15/2049,,80.328125,80.28125,80.5
912810SJ8,MARKET BASED BOND,0.0225,8/15/2049,,70.546875,70.5,70.71875
912810SK5,MARKET BASED BOND,0.02375,11/15/2049,,72.390625,72.34375,72.5625
912810SL3,MARKET BASED BOND,0.02,2/15/2050,,66.453125,66.40625,66.59375
912810SN9,MARKET BASED BOND,0.0125,5/15/2050,,54.765625,54.71875,54.875
912810SP4,MARKET BASED BOND,0.01375,8/15/2050,,56.390625,56.34375,56.5
912810SS8,MARKET BASED BOND,0.01625,11/15/2050,,60.171875,60.125,60.3125
912810SU3,MARKET BASED BOND,0.01875,2/15/2051,,64.078125,64.03125,64.21875
912810SX7,MARKET BASED BOND,0.02375,5/15/2051,,72,71.96875,72.15625
912810SZ2,MARKET BASED BOND,0.02,8/15/2051,,65.84375,65.8125,66
912810TB4,MARKET BASED BOND,0.01875,11/15/2051,,63.75,63.71875,63.875
912810TD0,MARKET BASED BOND,0.0225,2/15/2052,,69.765625,69.71875,69.9375
912810TG3,MARKET BASED BOND,0.02875,5/15/2052,,80.015625,79.96875,80.1875
912810TJ7,MARKET BASED BOND,0.03,8/15/2052,,82.109375,82.0625,82.3125
912810TL2,MARKET BASED BOND,0.04,11/15/2052,,99.0625,99.03125,99.3125
912810TN8,MARKET BASED BOND,0.03625,2/15/2053,,92.78125,92.75,93
912810TR9,MARKET BASED BOND,0.03625,5/15/2053,,92.875,92.84375,93.125
912810TT5,MARKET BASED BOND,0.04125,8/15/2053,,101.5,101.46875,101.75
912810TV0,MARKET BASED BOND,0.0475,11/15/2053,,112.4375,112.40625,112.71875
912810TX6,MARKET BASED BOND,0.0425,2/15/2054,,103.796875,103.78125,104.0625
912810UA4,MARKET BASED BOND,0.04625,5/15/2054,,110.453125,110.4375,110.71875
912810UC0,MARKET BASED BOND,0.0425,8/15/2054,,104.046875,104.03125,104.3125
912828YL8,TIPS,0.00125,10/15/2024,,0,99.59375,99.59375
912828H45,TIPS,0.0025,1/15/2025,,0,98.21875,98.21875
912810FR4,TIPS,0.02375,1/15/2025,,0,98.9375,98.9375
912828ZJ2,TIPS,0.00125,4/15/2025,,97.75,97.71875,97.71875
912828XL9,TIPS,0.00375,7/15/2025,,98.09375,98.0625,98.0625
91282CAQ4,TIPS,0.00125,10/15/2025,,97.59375,97.5625,97.5625
912828N71,TIPS,0.00625,1/15/2026,,97.640625,97.625,97.625
912810FS2,TIPS,0.02,1/15/2026,,99.40625,99.375,99.375
91282CCA7,TIPS,0.00125,4/15/2026,,96.640625,96.625,96.625
912828S50,TIPS,0.00125,7/15/2026,,96.9375,96.90625,96.90625
91282CDC2,TIPS,0.00125,10/15/2026,,96.640625,96.625,96.625
912828V49,TIPS,0.00375,1/15/2027,,96.59375,96.5625,96.59375
912810PS1,TIPS,0.02375,1/15/2027,,101.15625,101.125,101.125
91282CEJ6,TIPS,0.00125,4/15/2027,,95.71875,95.6875,95.6875
9128282L3,TIPS,0.00375,7/15/2027,,96.625,96.59375,96.59375
91282CFR7,TIPS,0.01625,10/15/2027,,100.109375,100.09375,100.09375
9128283R9,TIPS,0.005,1/15/2028,,96.1875,96.15625,96.15625
912810PV4,TIPS,0.0175,1/15/2028,,100.21875,100.1875,100.1875
912810FD5,TIPS,0.03625,4/15/2028,,106.703125,106.65625,106.65625
91282CGW5,TIPS,0.0125,4/15/2028,,98.484375,98.46875,98.46875
912828Y38,TIPS,0.0075,7/15/2028,,97.125,97.09375,97.125
91282CJH5,TIPS,0.02375,10/15/2028,,103.3125,103.28125,103.3125
9128285W6,TIPS,0.00875,1/15/2029,,97.0625,97.03125,97.03125
912810PZ5,TIPS,0.025,1/15/2029,,103.796875,103.75,103.78125
912810FH6,TIPS,0.03875,4/15/2029,,109.953125,109.90625,109.90625
91282CKL4,TIPS,0.02125,4/15/2029,,102.28125,102.25,102.28125
9128287D6,TIPS,0.0025,7/15/2029,,94.28125,94.25,94.28125
912828Z37,TIPS,0.00125,1/15/2030,,92.71875,92.6875,92.71875
912828ZZ6,TIPS,0.00125,7/15/2030,,92.4375,92.40625,92.4375
91282CBF7,TIPS,0.00125,1/15/2031,,91.34375,91.3125,91.375
91282CCM1,TIPS,0.00125,7/15/2031,,90.875,90.84375,90.90625
91282CDX6,TIPS,0.00125,1/15/2032,,89.8125,89.78125,89.8125
912810FQ6,TIPS,0.03375,4/15/2032,,112.5,112.40625,112.46875
91282CEZ0,TIPS,0.00625,7/15/2032,,93,92.96875,93.03125
91282CGK1,TIPS,0.01125,1/15/2033,,95.875,95.84375,95.90625
91282CHP9,TIPS,0.01375,7/15/2033,,97.9375,97.90625,98
91282CJY8,TIPS,0.0175,1/15/2034,,100.515625,100.5,100.59375
91282CLE9,TIPS,0.01875,7/15/2034,,101.921875,101.90625,101.96875
912810QF8,TIPS,0.02125,2/15/2040,,103.96875,103.84375,104.03125
912810QP6,TIPS,0.02125,2/15/2041,,104.21875,104.09375,104.28125
912810QV3,TIPS,0.0075,2/15/2042,,82.90625,82.78125,82.96875
912810RA8,TIPS,0.00625,2/15/2043,,79.703125,79.59375,79.75
912810RF7,TIPS,0.01375,2/15/2044,,90.890625,90.78125,91
912810RL4,TIPS,0.0075,2/15/2045,,79.765625,79.65625,79.875
912810RR1,TIPS,0.01,2/15/2046,,83.21875,83.125,83.34375
912810RW0,TIPS,0.00875,2/15/2047,,80.234375,80.125,80.34375
912810SB5,TIPS,0.01,2/15/2048,,81.984375,81.875,82.125
912810SG4,TIPS,0.01,2/15/2049,,81.53125,81.4375,81.6875
912810SM1,TIPS,0.0025,2/15/2050,,66.25,66.15625,66.40625
912810SV1,TIPS,0.00125,2/15/2051,,63.15625,63.0625,63.3125
912810TE8,TIPS,0.00125,2/15/2052,,62.125,62.03125,62.3125
912810TP3,TIPS,0.015,2/15/2053,,90.28125,90.21875,90.53125
912810TY4,TIPS,0.02125,2/15/2054,,103.953125,103.90625,104.25
91282CFS5,MARKET BASED FRN,0.052594533060000004,10/31/2024,,0,99.977966,99.984684
91282CGF2,MARKET BASED FRN,0.053204534,1/31/2025,,99.996527,99.984773,99.986732
91282CGY1,MARKET BASED FRN,0.052889368,4/30/2025,,99.968159,99.955544,99.947663
91282CHS3,MARKET BASED FRN,0.052442032,7/31/2025,,99.897287,99.884177,99.903841
91282CJD4,MARKET BASED FRN,0.052899532,10/31/2025,,99.935656,99.920328,99.917542
91282CJU6,MARKET BASED FRN,0.053662034,1/31/2026,,100.025907,100.005614,100.015759
91282CKM2,MARKET BASED FRN,0.052696200539999995,4/30/2026,,99.871267,99.861404,99.851937
91282CLA7,MARKET BASED FRN,0.053021534,7/31/2026,,99.863451,99.854408,99.86345
